sample_id,price
100179,14.508911358015784
245611,18.154822319205916
146263,39.287126491214174
95658,12.668906996747825
36806,23.399610512034435
148239,4.341917782146403
92659,10.562171332698002
3780,15.491353127862098
196940,11.941025439592181
20472,7.524342480270966
121721,17.022916554057723
127336,8.233214043397119
20801,45.44930509913348
30103,8.854584401441187
68691,21.38429873558948
230703,10.33581616779729
3342,10.6834596300162
115635,13.577496380567466
221565,10.659402019193191
265927,13.246465162722899
290421,12.024776516008819
222203,5.65060859985519
40595,10.121377419525432
157931,20.95593954931694
41814,10.597309539638015
250478,29.338612206783257
130232,11.21296511741239
155825,19.5303832072942
42104,8.549557213713763
148748,51.040335617865324
247548,14.917023243953059
262167,11.995209643707263
100183,14.974061906624206
168985,5.374750669756699
18411,75.51543001430282
111287,6.317496455278779
156813,6.381752553838013
194861,6.675919658231228
104298,15.955417000665227
59033,13.786042911889686
31133,11.851157476302731
299318,5.309092000195795
255038,8.9609104224777
220578,26.718724150669104
38995,11.059691985784164
253068,9.862605499839457
282143,19.031023983413107
226531,20.96494609385001
233215,36.6371105947973
33295,5.331026652362363
198185,16.38501235433636
238324,4.574499683599298
121672,17.628691550273842
21434,12.310918052738945
61747,20.29056377127346
270417,19.45599219384585
105202,13.238414251893586
202880,16.337556131889244
79564,17.973710198880973
251317,12.137810429163816
205434,10.145992634926367
15315,9.395332858889207
276163,10.750190529502408
245021,29.204627301630886
25664,18.16336869579184
90451,6.2334793145061616
5215,10.820112133954947
68223,21.33575692438109
135447,24.107033962698637
58777,16.573029325890563
73979,16.404972751258438
173699,10.784137271331595
201120,14.441784371867048
64448,13.061085877764938
243239,23.439296066529995
280496,16.55062921077684
293812,9.506063501932971
35203,5.130436740678962
31858,26.32272651306366
162188,5.612259172727277
193450,12.366495976730056
34991,11.855763962462813
232133,18.020645999345614
294874,2.2574180074224897
160416,19.106592031885494
104466,12.436536991129048
284624,2.2987963733256858
19742,46.41443174054373
87611,20.89824307957168
227957,19.00818271766941
68427,19.168241312754006
204601,16.845760531774054
107223,6.049903775177824
237588,21.392266973869745
1313,6.334410420786205
196900,8.399700972582199
22107,18.523107191782284
73030,9.261576370493392
181909,26.97463331328938
23045,15.588372838108729
142744,114.49994938982641
169122,10.445642503166514
239815,26.941936910681584
41952,12.632010087154509
227911,7.900621321909557
31484,10.565418561862112
252567,3.4657291775293326
225977,18.530211346196193
48243,16.97597831297924
201046,24.85983256695068
161001,21.39745968094082
292827,11.355559336517654
159584,10.285095573047851
281316,22.745977504031927
224188,6.837745235025457
281823,14.825467248710694
214851,30.17083787136741
67570,12.738089370376322
102740,19.50625373878402
11978,22.999812160061683
289925,11.095309568506375
40458,7.023207881776266
278700,20.25160368715263
38662,13.550394469124969
99886,14.727032831115839
172816,7.426189544207246
275563,10.625529022963732
26172,5.851282577868192
277062,6.4760207050255545
82592,14.335517522707606
266300,14.840455550465922
202617,33.9286008768087
234007,19.017143183206194
78684,12.165598787096167
42824,16.245319462742376
128386,14.501693253499578
252965,11.459949254858074
277363,12.281988054969752
54646,17.428832009208268
149645,56.154354377398235
206564,12.4050530405682
29321,13.290088658339968
193776,15.37532679440755
60214,10.402826914132996
133606,12.843511014619466
95844,18.62374482182231
75072,5.145025854618643
71643,11.282497194321046
297677,4.967521524284902
298180,9.343024808557006
267622,10.466773930102294
129731,13.47101884818628
72776,22.147119508349704
286221,9.910958343297045
93467,4.179596892066103
173148,12.048621315833566
143720,87.64523895851849
52592,8.908385842258767
225085,10.608068264847482
213670,9.310360569853831
142420,57.625293166314826
1008,8.271690933185287
128631,30.274758963980098
44224,9.514165637940469
16363,34.71512104948548
64551,24.517244670528363
217996,18.739567861294194
262406,5.509485073218424
165161,11.875076421725527
238864,21.444593044717614
227930,21.427619814897824
77202,10.441002790142635
193685,9.5729787265019
114683,16.72155718004645
197108,24.187954322293802
200477,4.665643731698245
144035,31.759597245825613
281994,10.110569676257875
63221,59.202793477091966
269260,19.925130656451742
284873,7.0018007547979515
94407,29.05985920266813
243579,22.233905950294286
51262,21.720078098597742
115285,19.161124486201253
247763,24.32358198519303
298054,14.682849722147564
275947,7.931544774307047
33858,17.266145270128327
189285,24.476134800905754
62318,30.771549166094683
93113,7.229473628854103
155548,10.084819195916385
220244,12.238262839873336
22363,9.410950324103585
295868,7.384196245271719
212510,29.757105665685636
232238,7.441280686796311
269310,11.724309102401005
134611,7.975228628219995
154663,17.14403468190667
248314,8.51078670183891
59089,20.972872268841318
37902,11.207931576261606
247147,16.579383126822545
80803,14.131990361671617
121057,9.39818212848236
30163,9.288951936437076
154861,7.151395030779946
41265,13.204584421051079
160502,19.55739313899494
290401,14.938435102029072
62782,19.184417449441963
151651,5.2712021293225755
226249,17.015265156347887
48224,10.797718477174119
146944,96.47369717994177
3438,16.86272047020952
161259,30.246460113361483
47173,17.08444715771411
25800,6.223130499378116
50001,12.563611103376946
290756,7.805116297380288
181986,9.814337471439996
10843,14.55790437029357
190551,2.212370201640389
85154,7.10505227915176
134653,8.459384866745726
229643,3.72460272521854
95464,5.000501297730206
54059,18.151089227477588
115479,8.133648571688381
97906,17.449110766406243
127371,9.331450830442567
24362,11.086543833995226
118312,9.99237152935646
22583,18.717440037122664
19732,51.72077160151771
212955,7.0102114166492635
21886,9.86766353037829
224325,15.019425897280094
203894,3.6071096087498833
191752,9.304559026059762
286196,13.446233004532717
248824,19.576793490470738
43717,19.100219742302908
262589,14.944136349418885
140499,11.366786350813145
242880,14.891318851115493
201240,10.334910220128215
89117,6.215988657244634
298713,11.40787400427368
271738,4.500446101407632
38576,11.751771324765327
950,15.625899398285144
79433,17.508611359294804
66341,8.75375989040208
55422,17.454882501903683
182312,58.43142095385491
866,21.5335543997224
162209,4.430835788781315
287083,20.693713187005677
265459,6.398341524986151
296124,13.957928402398522
15509,15.434536899031528
112466,32.998290404916645
101382,28.05977710017952
282568,12.92403222893301
92557,9.741207119366655
283523,9.580745315359486
168873,10.702495120122517
223932,10.540667885489869
199772,10.593295491619514
33589,13.796216686547584
235524,13.543220088226985
100593,18.42338598795748
295833,13.556859718812385
194828,10.6459395278774
173679,12.96810654383589
84443,9.705381025173876
19827,20.030449382786085
159217,8.186281064909043
200101,3.288453690205629
40815,20.80517604351072
106079,17.481496391136393
287913,16.301108477662968
286246,7.267429669313448
230574,6.7513912618903476
73645,68.93332555995426
56580,29.699753317132874
185057,9.54304256802966
110193,16.674502329569414
265456,9.451699092083384
272119,17.047777516693454
73684,9.142951941863236
84917,7.612253572052666
254051,5.980199967105344
213640,5.192027330739026
