sample_id,price
100179,14.011178525175827
245611,17.257032102021288
146263,19.46341215553997
95658,10.709606001951126
36806,31.9332418502525
148239,7.026956649680359
92659,14.195433783959897
3780,12.872599692925224
196940,20.061862543760412
20472,7.105352977452656
121721,18.973147334796778
127336,7.258939888138828
20801,45.0611543929358
30103,8.83263128862591
68691,19.75865069476882
230703,7.89718521710542
3342,15.062916999856139
115635,13.750645130114613
221565,10.063540278704318
265927,25.30357370180022
290421,17.331056444904533
222203,5.378681519908213
40595,7.010060296424963
157931,16.18246002084581
41814,11.457051264049701
250478,26.118354470595328
130232,8.607872034318804
155825,12.829871400079234
42104,9.133656441462959
148748,50.64593630969043
247548,34.773517495047585
262167,12.538181270821354
100183,16.693195801397994
168985,9.88591699904536
18411,65.65864970507575
111287,6.527279389527612
156813,8.618534912526995
194861,6.255085900390257
104298,16.078489238658218
59033,14.480403209653181
31133,9.233193353093867
299318,6.667155741364613
255038,7.732042919170389
220578,21.644737925165252
38995,19.784316462959335
253068,7.454702776522668
282143,18.947588632647832
226531,14.061619416129522
233215,43.62994652028736
33295,4.572501394016778
198185,15.906822884708927
238324,4.537471411980186
121672,16.656277616554743
21434,14.5620010177333
61747,15.366036066749581
270417,15.582065399346321
105202,9.667301508004554
202880,25.93799162246146
79564,20.505099166327113
251317,11.805841174725934
205434,13.70979587647694
15315,8.17471714437208
276163,11.483154508149712
245021,28.138142181885378
25664,19.60697504207877
90451,7.947884882958817
5215,12.44585085071034
68223,17.685738645746067
135447,24.10420418581675
58777,18.57733977890405
73979,21.51002469853467
173699,10.09976198505623
201120,15.10223490956245
64448,11.512810365656012
243239,23.26380441091512
280496,17.547354645812096
293812,9.583904369066977
35203,4.215125396414601
31858,31.569991570876397
162188,6.29922627916527
193450,15.533245891474683
34991,13.261161409433782
232133,22.320581703754627
294874,2.7324463611708603
160416,16.535061991842284
104466,16.531288594733027
284624,2.1030151313408543
19742,58.80764302833722
87611,22.32529964979397
227957,77.49136748510993
68427,19.355213478546215
204601,19.282073585073658
107223,7.878608776165677
237588,32.55323769285353
1313,6.057151095679896
196900,9.6162471412233
22107,16.632484795277055
73030,8.375250222340123
181909,25.51488115336671
23045,14.160904755484369
142744,91.42103652607834
169122,11.181286839758988
239815,19.789288768399828
41952,18.167125494560914
227911,7.6545763827351205
31484,11.99246674359686
252567,3.2142462080823275
225977,14.987715719247033
48243,12.973462447268515
201046,26.426798876408455
161001,14.113605123487634
292827,34.507757203995546
159584,11.050409985549187
281316,13.862551830322408
224188,5.021600282588797
281823,13.712928468481827
214851,21.504886326708693
67570,21.543913238912662
102740,17.026039697356648
11978,23.18064330996413
289925,15.760461732998797
40458,8.174562815116124
278700,21.64401265906693
38662,12.704579158575097
99886,15.468591751006274
172816,9.301726536217567
275563,10.87211268855651
26172,7.542734439583581
277062,4.691615684318492
82592,18.000691134780677
266300,10.879245390150803
202617,35.48502567902443
234007,19.92779014922242
78684,13.347198752415713
42824,20.95578327854232
128386,11.635166322601284
252965,8.882211634767295
277363,11.880181656802936
54646,14.01726474219478
149645,21.981128063388258
206564,11.802359211593428
29321,18.35450076744102
193776,10.286356674118554
60214,9.609615938749606
133606,13.873547991884564
95844,18.975319569413465
75072,5.178935500476947
71643,16.187044336341373
297677,8.322150019673566
298180,16.460189188642595
267622,13.51397061229869
129731,17.29922684026373
72776,24.31295048602202
286221,8.477222924437903
93467,4.914072285239856
173148,6.711354985341796
143720,66.4376070639329
52592,10.422166423324223
225085,11.262596445049393
213670,8.392908134142353
142420,61.89847589899752
1008,8.458900088839476
128631,43.733438385582986
44224,9.46212452602729
16363,27.99067312431178
64551,19.93048295673379
217996,15.724534570517237
262406,13.026280820351914
165161,12.176020843646237
238864,20.96763418266678
227930,23.098267357505996
77202,10.212546749718141
193685,12.640629967015593
114683,14.499609613003337
197108,39.12224702586504
200477,4.620254200807061
144035,28.352115896580234
281994,7.529048999395698
63221,53.957980447489625
269260,14.762958253013606
284873,7.690054864773893
94407,26.432890938810946
243579,22.21913445811059
51262,17.43537733785342
115285,17.05500743941144
247763,22.579304389486644
298054,22.968512540700047
275947,5.428376881604649
33858,11.344474554323265
189285,15.888878660137586
62318,32.32280891065182
93113,6.416815289164485
155548,11.88187294526042
220244,15.254583810287222
22363,7.763948902814648
295868,7.431247414269579
212510,21.537896110345315
232238,8.991573422944494
269310,17.53791985950367
134611,12.047356325469902
154663,14.901032615245008
248314,7.427995728332427
59089,29.982191258573877
37902,10.883033360555709
247147,23.94724538709078
80803,17.408767674884185
121057,10.781135010830699
30163,9.10506797102552
154861,10.960997676839947
41265,12.028406845097134
160502,19.15893408704464
290401,12.915271126092941
62782,17.79038045331821
151651,6.942526623964389
226249,15.867749747694141
48224,7.556749635703663
146944,55.37171949951803
3438,17.12558879977265
161259,17.33713016133003
47173,17.084859469162282
25800,10.229388683550212
50001,17.483815449907084
290756,7.577701907781573
181986,14.237809225716495
10843,11.514291779329454
190551,4.866232226528137
85154,9.118939630968615
134653,8.76546881595227
229643,5.207432126013698
95464,5.255563247380241
54059,18.348449725004983
115479,9.789057550164186
97906,22.86187913225145
127371,9.429090302543878
24362,9.935141211472713
118312,9.697003410327508
22583,11.452553270288815
19732,49.45696722139048
212955,8.323405170866113
21886,9.602753792948112
224325,12.397584514193666
203894,8.327882306877816
191752,9.110200616182032
286196,19.119255490310216
248824,13.759422489262578
43717,22.52762986385281
262589,11.874832311731328
140499,17.560161881446195
242880,17.821332809950057
201240,16.242217768079247
89117,5.289638893677705
298713,9.697181765602792
271738,3.782757538095786
38576,24.46060072594733
950,15.13980575340473
79433,17.497702416994176
66341,9.201153901881877
55422,11.087313917367577
182312,20.33504690750454
866,16.90952149039363
162209,4.410107053259238
287083,24.50089580463853
265459,7.393601619866756
296124,22.375890460721685
15509,12.972493617852805
112466,23.46493408812975
101382,19.59833898561356
282568,14.342584669702862
92557,13.287425220579786
283523,10.051294545460154
168873,11.35919886280789
223932,10.634596656795132
199772,10.03910717997664
33589,13.783849983199318
235524,10.516126250702627
100593,22.910815067105762
295833,13.583548199183456
194828,6.479869940159802
173679,13.5407072774349
84443,8.175673725760594
19827,18.034586093828697
159217,8.900402123448071
200101,5.754722583224444
40815,23.86477611748269
106079,20.207037818305196
287913,12.109332593941568
286246,7.410715263907279
230574,6.564354573228917
73645,68.45805478133708
56580,41.142018409709316
185057,8.614387212282013
110193,17.619874181332666
265456,6.66548439870875
272119,16.835198607108932
73684,10.958885416211213
84917,9.379566762604819
254051,10.63369684095077
213640,4.419116887862786
5941,11.684953834741776
192025,51.54747195440057
295491,11.700689079883983
14394,15.455917483468403
219359,15.016961503471332
292038,10.121383696104154
236046,14.05500312900924
219569,15.102142217335777
251251,11.662583581281154
193520,8.94095360829594
153393,8.848913429819303
112673,4.48016660645126
66961,13.319638404666232
59610,16.004397053984118
187539,8.80702222281077
196138,60.87964817625792
27796,16.36184522482501
192821,22.955518094848674
217441,7.871340267110527
106554,25.923508719336507
203432,7.617384159165023
73634,60.39534634162517
53665,9.697915890864657
226789,15.315007492120365
46549,19.896191977443614
234314,33.114350868206195
112654,9.92450093420002
239127,7.501530790091563
93245,10.588903065561892
207744,9.976947338398517
17530,4.444177844619591
221997,35.53806042041535
45669,4.816540517168684
